tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[1.5271, 0.5449]], grad_fn=<SliceBackward>)
tensor([[0.7400, 0.6656]], grad_fn=<SliceBackward>)
tensor([[ 0.5319, -0.1001]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.1323, 0.9321]], grad_fn=<SliceBackward>)
tensor([[ 1.0870, -0.1410]], grad_fn=<SliceBackward>)
tensor([[0.8199, 0.6594]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.1423, 0.4981]], grad_fn=<SliceBackward>)
tensor([[0.3774, 0.0703]], grad_fn=<SliceBackward>)
tensor([[0.5686, 0.3949]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.7112, -0.1176]], grad_fn=<SliceBackward>)
tensor([[0.8199, 0.6594]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6300, 0.4940]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.9062, 0.4584]], grad_fn=<SliceBackward>)
tensor([[0.5217, 0.3798]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.9766, 0.4727]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.5198, 0.4514]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4195]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0924]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.3650, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.8306, 0.4713]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[1.0175, 0.4811]], grad_fn=<SliceBackward>)
tensor([[1.0393, 0.6127]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[ 0.5319, -0.1001]], grad_fn=<SliceBackward>)
tensor([[0.5599, 0.3876]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.8856, -0.1370]], grad_fn=<SliceBackward>)
tensor([[0.8199, 0.6594]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.9213, -0.1877]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7904, 0.4542]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.9410, 0.8011]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6953, 0.4153]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.4632, 0.2438]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.5812, 0.3920]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.4017]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5552, 0.3897]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.4410, 0.3308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6300, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.8680, 0.4506]], grad_fn=<SliceBackward>)
tensor([[0.4966, 0.3747]], grad_fn=<SliceBackward>)
tensor([[1.3087, 0.5184]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9942, 0.4763]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4582]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.8618, 0.4493]], grad_fn=<SliceBackward>)
tensor([[ 0.9213, -0.1877]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.9394, 0.4651]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4929, 0.3739]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.6391, 0.4263]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0336, 0.5580]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.3774, 0.0703]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.1716, 0.5281]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0592, 0.5020]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4857, 0.3322]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.7112, -0.1176]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.4001]], grad_fn=<SliceBackward>)
tensor([[0.5496, 0.3855]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[ 0.4479, -0.0095]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.9722, 0.4719]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.4600, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8879, 0.4546]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.9126, 0.4807]], grad_fn=<SliceBackward>)
tensor([[0.5496, 0.3855]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.2945, 0.0822]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.5032, 0.3202]], grad_fn=<SliceBackward>)
tensor([[0.4574, 0.3554]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[ 0.6045, -0.1319]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[1.2241, 0.5081]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.8438, 0.4456]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[1.5271, 0.5449]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.8155, 0.7158]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.8166, 0.4750]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5468, 0.3850]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.1805, 0.5327]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.4479, -0.0095]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[ 0.7112, -0.1176]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.4410, 0.3308]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0393, 0.6127]], grad_fn=<SliceBackward>)
tensor([[0.4574, 0.3554]], grad_fn=<SliceBackward>)
tensor([[0.5932, 0.4980]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6484, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.8680, 0.4506]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[1.2655, 0.5131]], grad_fn=<SliceBackward>)
tensor([[1.8765, 0.5874]], grad_fn=<SliceBackward>)
tensor([[ 0.6666, -0.1163]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.8622, 0.4778]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0495, 0.6636]], grad_fn=<SliceBackward>)
tensor([[0.5869, 0.3932]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.4017]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[ 0.6045, -0.1319]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.9127, 0.4597]], grad_fn=<SliceBackward>)
tensor([[0.9078, 0.4587]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6300, 0.4020]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.6533, 0.4362]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.8680, 0.4506]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.3213, -0.0781]], grad_fn=<SliceBackward>)
tensor([[1.1716, 0.5281]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.6484, 0.3684]], grad_fn=<SliceBackward>)
tensor([[1.0279, 0.4832]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4582]], grad_fn=<SliceBackward>)
tensor([[0.9062, 0.4584]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.6129, 0.2664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.0393, 0.6127]], grad_fn=<SliceBackward>)
tensor([[ 1.0870, -0.1410]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[1.0214, 0.4819]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[ 0.4753, -0.1074]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.0214, 0.4819]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.4020]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.6123, 0.3983]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.7936, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.6300, 0.4020]], grad_fn=<SliceBackward>)
tensor([[1.4463, 0.5351]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4195]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.7322, 0.6308]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.7870, 0.4594]], grad_fn=<SliceBackward>)
tensor([[0.9062, 0.4584]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.3774, 0.0703]], grad_fn=<SliceBackward>)
tensor([[1.0782, 0.7271]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.4020]], grad_fn=<SliceBackward>)
tensor([[1.0495, 0.6636]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.5728]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4195]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3072]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.5255, 0.3806]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.5077, 0.3770]], grad_fn=<SliceBackward>)
tensor([[ 0.3539, -0.0843]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9078, 0.4587]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0924]], grad_fn=<SliceBackward>)
tensor([[1.2689, 0.5594]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5579, 0.3872]], grad_fn=<SliceBackward>)
tensor([[0.5812, 0.3920]], grad_fn=<SliceBackward>)
tensor([[0.9394, 0.4651]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.5818, 0.5172]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.4650, 0.3683]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.4009]], grad_fn=<SliceBackward>)
tensor([[0.8181, 0.4404]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.3992]], grad_fn=<SliceBackward>)
tensor([[1.2039, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7557, 0.4276]], grad_fn=<SliceBackward>)
tensor([[1.2689, 0.5594]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.4001]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.9790, 0.6587]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.4993]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[1.2248, 0.7644]], grad_fn=<SliceBackward>)
tensor([[0.9683, 0.3239]], grad_fn=<SliceBackward>)
tensor([[0.5686, 0.3949]], grad_fn=<SliceBackward>)
tensor([[0.8291, 0.2642]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.4179]], grad_fn=<SliceBackward>)
tensor([[1.2092, 0.5076]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[0.5752, 0.3908]], grad_fn=<SliceBackward>)
tensor([[1.2374, 0.5097]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.3664]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[ 0.6112, -0.1055]], grad_fn=<SliceBackward>)
tensor([[0.5686, 0.3949]], grad_fn=<SliceBackward>)
tensor([[0.9062, 0.4584]], grad_fn=<SliceBackward>)
tensor([[0.7759, 0.4732]], grad_fn=<SliceBackward>)
tensor([[ 0.4555, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.3364, 0.1114]], grad_fn=<SliceBackward>)
