tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[1.5941, 0.9591]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.9293, 1.0767]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6021, 0.2991]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.6535, 0.3436]], grad_fn=<SliceBackward>)
tensor([[1.0678, 0.9673]], grad_fn=<SliceBackward>)
tensor([[0.9293, 1.0767]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.5967, 0.2945]], grad_fn=<SliceBackward>)
tensor([[0.4958, 0.6337]], grad_fn=<SliceBackward>)
tensor([[0.4681, 0.1996]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.4398, 0.1586]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[1.2031, 1.1896]], grad_fn=<SliceBackward>)
tensor([[1.6262, 1.1903]], grad_fn=<SliceBackward>)
tensor([[0.5292, 0.2361]], grad_fn=<SliceBackward>)
tensor([[0.9061, 0.6198]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.7914, 0.4630]], grad_fn=<SliceBackward>)
tensor([[0.7937, 0.4651]], grad_fn=<SliceBackward>)
tensor([[0.9064, 0.4533]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[1.1609, 0.9915]], grad_fn=<SliceBackward>)
tensor([[1.0678, 0.9673]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.9343, 0.5867]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5695, 0.1542]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.9110, 0.6810]], grad_fn=<SliceBackward>)
tensor([[0.7689, 0.4436]], grad_fn=<SliceBackward>)
tensor([[0.6698, 0.3578]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.7336, 0.4130]], grad_fn=<SliceBackward>)
tensor([[0.4608, 0.1768]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.5583, 0.2612]], grad_fn=<SliceBackward>)
tensor([[0.4681, 0.1996]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.6763, -0.1228]], grad_fn=<SliceBackward>)
tensor([[1.3334, 1.2856]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.5504, 0.3308]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[0.8861, 0.7615]], grad_fn=<SliceBackward>)
tensor([[0.5891, 0.5209]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.6103]], grad_fn=<SliceBackward>)
tensor([[0.8366, 0.9197]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6101, 0.5666]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0561, 1.2379]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.4681, 0.1996]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[1.0555, 1.0761]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[1.3161, 0.8210]], grad_fn=<SliceBackward>)
tensor([[0.6017, 0.2988]], grad_fn=<SliceBackward>)
tensor([[0.7048, 0.3881]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.7029, 0.6948]], grad_fn=<SliceBackward>)
tensor([[1.0319, 0.0431]], grad_fn=<SliceBackward>)
tensor([[0.6308, 0.5536]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.5647, 0.3299]], grad_fn=<SliceBackward>)
tensor([[0.6307, 0.7792]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.6103]], grad_fn=<SliceBackward>)
tensor([[0.7029, 0.6948]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6698, 0.3578]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5100, 0.2549]], grad_fn=<SliceBackward>)
tensor([[0.7336, 0.4130]], grad_fn=<SliceBackward>)
tensor([[0.4404, 0.1576]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.8267, 0.4936]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5695, 0.1542]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.8882, 0.7570]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.4573, 0.1738]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.8944, 0.5522]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.6683, 0.4765]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.9172, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[1.3334, 1.2856]], grad_fn=<SliceBackward>)
tensor([[0.9064, 0.4533]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0517, 1.2332]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9099, 0.5657]], grad_fn=<SliceBackward>)
tensor([[1.8449, 1.1920]], grad_fn=<SliceBackward>)
tensor([[ 0.6763, -0.1228]], grad_fn=<SliceBackward>)
tensor([[0.6972, 0.8502]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.4492, 0.1668]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[ 0.9196, -0.1646]], grad_fn=<SliceBackward>)
tensor([[1.3334, 1.2856]], grad_fn=<SliceBackward>)
tensor([[ 0.6887, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[1.0327, 0.6719]], grad_fn=<SliceBackward>)
tensor([[0.5769, 0.7212]], grad_fn=<SliceBackward>)
tensor([[0.5570, 0.3120]], grad_fn=<SliceBackward>)
tensor([[0.6770, 0.3955]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[1.0555, 1.0761]], grad_fn=<SliceBackward>)
tensor([[ 0.6887, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[ 0.5723, -0.0182]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.1264, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.5091, 0.2186]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.8827, 0.5644]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.5163, -0.0079]], grad_fn=<SliceBackward>)
tensor([[0.9055, 0.8791]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6770, 0.3955]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.7285, 0.8846]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.4425, 0.5763]], grad_fn=<SliceBackward>)
tensor([[0.7689, 0.4436]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[1.2522, 0.8796]], grad_fn=<SliceBackward>)
tensor([[0.9237, 0.4044]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.6972, 0.8502]], grad_fn=<SliceBackward>)
tensor([[0.5147, 0.2235]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.2031, 1.1896]], grad_fn=<SliceBackward>)
tensor([[ 0.6887, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[1.2712, 1.4699]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[0.8011, 0.4714]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[ 0.7603, -0.1202]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.5675, 0.5861]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9110, 0.6810]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.6213, 0.6295]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.4893, 0.2015]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.7738, 0.5658]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5504, 0.3308]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5347, 0.2408]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.9458, 0.7132]], grad_fn=<SliceBackward>)
tensor([[0.4681, 0.1996]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.5647, 0.3299]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[1.1017, 0.9216]], grad_fn=<SliceBackward>)
tensor([[0.4587, 0.1750]], grad_fn=<SliceBackward>)
tensor([[1.5723, 0.9478]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.9099, 0.5657]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.6683, 0.4765]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.4398, 0.1586]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[0.9192, 0.5737]], grad_fn=<SliceBackward>)
tensor([[1.2712, 1.4699]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.8985, 0.5557]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.5204, 0.2284]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.5663, 0.3184]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.9421, 0.5935]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[1.2989, 1.1404]], grad_fn=<SliceBackward>)
tensor([[ 0.5934, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.5769, 0.7212]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[1.0586, 0.6936]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0442, 0.6819]], grad_fn=<SliceBackward>)
tensor([[0.7048, 0.3881]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[0.6715, 0.6151]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[1.0555, 1.0761]], grad_fn=<SliceBackward>)
tensor([[0.5967, 0.2945]], grad_fn=<SliceBackward>)
tensor([[0.9333, 0.5859]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.6935, 0.7850]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.6103]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.5292, 0.2361]], grad_fn=<SliceBackward>)
tensor([[1.0559, 0.7559]], grad_fn=<SliceBackward>)
tensor([[1.3161, 0.8210]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.9232, 1.0946]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.6103]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[0.4557, 0.1724]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[0.8606, 0.5229]], grad_fn=<SliceBackward>)
tensor([[0.9380, 1.1106]], grad_fn=<SliceBackward>)
tensor([[0.8510, 0.7026]], grad_fn=<SliceBackward>)
tensor([[0.9333, 0.5859]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.4958, 0.6337]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9458, 0.7132]], grad_fn=<SliceBackward>)
tensor([[0.4979, 0.2265]], grad_fn=<SliceBackward>)
tensor([[0.6535, 0.3436]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.0561, 1.2379]], grad_fn=<SliceBackward>)
tensor([[0.6245, 0.2172]], grad_fn=<SliceBackward>)
tensor([[1.3349, 0.8810]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[1.3250, 0.8254]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[1.8449, 1.1920]], grad_fn=<SliceBackward>)
tensor([[ 0.5887, -0.0830]], grad_fn=<SliceBackward>)
tensor([[0.5425, 0.2476]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[ 0.7440, -0.1505]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.7942, 0.4655]], grad_fn=<SliceBackward>)
tensor([[0.6826, 0.3689]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.5302, 0.2644]], grad_fn=<SliceBackward>)
tensor([[0.5292, 0.2361]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[1.1059, 0.7170]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.0520, 0.8689]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.8242, 0.9879]], grad_fn=<SliceBackward>)
tensor([[ 0.6950, -0.0201]], grad_fn=<SliceBackward>)
tensor([[0.6935, 0.7850]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[1.0555, 1.0761]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.4681, 0.1996]], grad_fn=<SliceBackward>)
tensor([[0.5201, 0.2281]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[0.6000, 0.7461]], grad_fn=<SliceBackward>)
tensor([[0.7121, 0.6238]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.3204]], grad_fn=<SliceBackward>)
tensor([[0.9237, 0.4044]], grad_fn=<SliceBackward>)
tensor([[0.6535, 0.3436]], grad_fn=<SliceBackward>)
tensor([[0.5255, 0.1264]], grad_fn=<SliceBackward>)
tensor([[0.9469, 0.9257]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.9541, 1.0483]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.8199, 0.7298]], grad_fn=<SliceBackward>)
tensor([[ 0.5502, -0.0038]], grad_fn=<SliceBackward>)
tensor([[1.1017, 0.9216]], grad_fn=<SliceBackward>)
tensor([[0.5398, 0.2452]], grad_fn=<SliceBackward>)
tensor([[1.6108, 1.0100]], grad_fn=<SliceBackward>)
tensor([[1.6983, 1.0101]], grad_fn=<SliceBackward>)
tensor([[0.9293, 1.0767]], grad_fn=<SliceBackward>)
tensor([[1.0448, 0.2773]], grad_fn=<SliceBackward>)
tensor([[1.1809, 0.9030]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6968, 0.5719]], grad_fn=<SliceBackward>)
