tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.0211e-04, 5.2503e-05, 4.7192e-05, 3.0074e-05, 9.0241e-05],
        [7.3561e-04, 1.6899e-04, 1.6978e-04, 2.0500e-04, 2.6091e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [8.6300e-04, 2.3295e-04, 2.3048e-04, 3.0081e-04, 3.5222e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04],
        [7.0963e-04, 1.5739e-04, 1.5864e-04, 1.8823e-04, 2.4414e-04],
        [2.1980e-04, 5.8990e-05, 5.3051e-05, 3.5231e-05, 1.0051e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[6.9197e-04, 1.5680e-04, 1.5872e-04, 1.8760e-04, 2.3789e-04],
        [2.0484e-04, 5.5301e-05, 5.0022e-05, 3.2241e-05, 9.2107e-05],
        [7.3384e-04, 1.7648e-04, 1.7760e-04, 2.1602e-04, 2.6582e-04],
        [1.9360e-04, 5.1158e-05, 4.6261e-05, 2.8998e-05, 8.5678e-05],
        [8.2577e-04, 2.2345e-04, 2.2229e-04, 2.8642e-04, 3.3174e-04],
        [2.4511e-04, 7.0838e-05, 6.4137e-05, 4.5168e-05, 1.1594e-04],
        [8.3156e-04, 2.2666e-04, 2.2532e-04, 2.9131e-04, 3.3621e-04],
        [2.0484e-04, 5.5301e-05, 5.0022e-05, 3.2241e-05, 9.2107e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.8107e-04, 2.0011e-04, 2.0012e-04, 2.5094e-04, 2.9910e-04],
        [2.1753e-04, 6.0083e-05, 5.4365e-05, 3.6096e-05, 9.9487e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1078e-04, 5.7526e-05, 5.2042e-05, 3.4020e-05, 9.5546e-05],
        [6.9321e-04, 1.5730e-04, 1.5921e-04, 1.8834e-04, 2.3860e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.3384e-04, 1.7648e-04, 1.7760e-04, 2.1602e-04, 2.6582e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [8.2577e-04, 2.2345e-04, 2.2229e-04, 2.8642e-04, 3.3174e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1078e-04, 5.7526e-05, 5.2042e-05, 3.4020e-05, 9.5546e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.2065e-04, 6.1273e-05, 5.5446e-05, 3.7073e-05, 1.0132e-04],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1078e-04, 5.7526e-05, 5.2042e-05, 3.4020e-05, 9.5546e-05],
        [8.2577e-04, 2.2345e-04, 2.2229e-04, 2.8642e-04, 3.3174e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1753e-04, 6.0083e-05, 5.4365e-05, 3.6096e-05, 9.9487e-05],
        [7.1021e-04, 1.6505e-04, 1.6667e-04, 1.9951e-04, 2.4962e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.0484e-04, 5.5301e-05, 5.0022e-05, 3.2241e-05, 9.2107e-05],
        [7.3384e-04, 1.7648e-04, 1.7760e-04, 2.1602e-04, 2.6582e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [1.9634e-04, 5.2157e-05, 4.7168e-05, 2.9772e-05, 8.7232e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.8960e-04, 1.5575e-04, 1.5771e-04, 1.8609e-04, 2.3640e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.4511e-04, 7.0838e-05, 6.4137e-05, 4.5168e-05, 1.1594e-04],
        [7.1021e-04, 1.6505e-04, 1.6667e-04, 1.9951e-04, 2.4962e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1078e-04, 5.7526e-05, 5.2042e-05, 3.4020e-05, 9.5546e-05],
        [7.8107e-04, 2.0011e-04, 2.0012e-04, 2.5094e-04, 2.9910e-04],
        [1.9634e-04, 5.2157e-05, 4.7168e-05, 2.9772e-05, 8.7232e-05],
        [8.2577e-04, 2.2345e-04, 2.2229e-04, 2.8642e-04, 3.3174e-04],
        [2.1686e-04, 5.9826e-05, 5.4132e-05, 3.5886e-05, 9.9092e-05],
        [8.3156e-04, 2.2666e-04, 2.2532e-04, 2.9131e-04, 3.3621e-04],
        [2.1078e-04, 5.7526e-05, 5.2042e-05, 3.4020e-05, 9.5546e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.9321e-04, 1.5730e-04, 1.5921e-04, 1.8834e-04, 2.3860e-04],
        [1.9634e-04, 5.2157e-05, 4.7168e-05, 2.9772e-05, 8.7232e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.2065e-04, 6.1273e-05, 5.5446e-05, 3.7073e-05, 1.0132e-04],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [1.9634e-04, 5.2157e-05, 4.7168e-05, 2.9772e-05, 8.7232e-05],
        [7.0048e-04, 1.6082e-04, 1.6257e-04, 1.9329e-04, 2.4361e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [8.2577e-04, 2.2345e-04, 2.2229e-04, 2.8642e-04, 3.3174e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05],
        [6.7435e-04, 1.4921e-04, 1.5137e-04, 1.7667e-04, 2.2707e-04],
        [2.1198e-04, 5.7976e-05, 5.2451e-05, 3.4383e-05, 9.6241e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[6.5845e-04, 1.4935e-04, 1.5229e-04, 1.7914e-04, 2.1780e-04],
        [2.0013e-04, 5.5268e-05, 5.0336e-05, 3.2642e-05, 8.7619e-05],
        [6.9557e-04, 1.6681e-04, 1.6913e-04, 2.0433e-04, 2.4179e-04],
        [1.8879e-04, 5.1023e-05, 4.6379e-05, 2.9275e-05, 8.1322e-05],
        [7.8624e-04, 2.1287e-04, 2.1322e-04, 2.7344e-04, 3.0443e-04],
        [2.3757e-04, 6.9933e-05, 6.3742e-05, 4.4990e-05, 1.0919e-04],
        [7.9427e-04, 2.1720e-04, 2.1734e-04, 2.8011e-04, 3.1028e-04],
        [2.0013e-04, 5.5268e-05, 5.0336e-05, 3.2642e-05, 8.7619e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [7.3688e-04, 1.8704e-04, 1.8856e-04, 2.3431e-04, 2.6940e-04],
        [2.1091e-04, 5.9395e-05, 5.4107e-05, 3.6008e-05, 9.3724e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0710e-04, 5.7925e-05, 5.2765e-05, 3.4800e-05, 9.1553e-05],
        [6.5877e-04, 1.4944e-04, 1.5238e-04, 1.7929e-04, 2.1792e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.9557e-04, 1.6681e-04, 1.6913e-04, 2.0433e-04, 2.4179e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [7.8624e-04, 2.1287e-04, 2.1322e-04, 2.7344e-04, 3.0443e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0710e-04, 5.7925e-05, 5.2765e-05, 3.4800e-05, 9.1553e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.1495e-04, 6.0970e-05, 5.5467e-05, 3.7320e-05, 9.6060e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0710e-04, 5.7925e-05, 5.2765e-05, 3.4800e-05, 9.1553e-05],
        [7.8624e-04, 2.1287e-04, 2.1322e-04, 2.7344e-04, 3.0443e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.1091e-04, 5.9395e-05, 5.4107e-05, 3.6008e-05, 9.3724e-05],
        [6.7619e-04, 1.5737e-04, 1.6006e-04, 1.9074e-04, 2.2884e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0013e-04, 5.5268e-05, 5.0336e-05, 3.2642e-05, 8.7619e-05],
        [6.9557e-04, 1.6681e-04, 1.6913e-04, 2.0433e-04, 2.4179e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [1.9351e-04, 5.2774e-05, 4.8057e-05, 3.0650e-05, 8.3915e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.5617e-04, 1.4834e-04, 1.5131e-04, 1.7768e-04, 2.1641e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.3757e-04, 6.9933e-05, 6.3742e-05, 4.4990e-05, 1.0919e-04],
        [6.7619e-04, 1.5737e-04, 1.6006e-04, 1.9074e-04, 2.2884e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0710e-04, 5.7925e-05, 5.2765e-05, 3.4800e-05, 9.1553e-05],
        [7.3688e-04, 1.8704e-04, 1.8856e-04, 2.3431e-04, 2.6940e-04],
        [1.9351e-04, 5.2774e-05, 4.8057e-05, 3.0650e-05, 8.3915e-05],
        [7.8624e-04, 2.1287e-04, 2.1322e-04, 2.7344e-04, 3.0443e-04],
        [2.1106e-04, 5.9452e-05, 5.4160e-05, 3.6056e-05, 9.3809e-05],
        [7.9427e-04, 2.1720e-04, 2.1734e-04, 2.8011e-04, 3.1028e-04],
        [2.0710e-04, 5.7925e-05, 5.2765e-05, 3.4800e-05, 9.1553e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.5877e-04, 1.4944e-04, 1.5238e-04, 1.7929e-04, 2.1792e-04],
        [1.9351e-04, 5.2774e-05, 4.8057e-05, 3.0650e-05, 8.3915e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.1495e-04, 6.0970e-05, 5.5467e-05, 3.7320e-05, 9.6060e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [1.9351e-04, 5.2774e-05, 4.8057e-05, 3.0650e-05, 8.3915e-05],
        [6.6512e-04, 1.5249e-04, 1.5531e-04, 1.8360e-04, 2.2213e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [7.8624e-04, 2.1287e-04, 2.1322e-04, 2.7344e-04, 3.0443e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05],
        [6.3806e-04, 1.4076e-04, 1.4390e-04, 1.6668e-04, 2.0596e-04],
        [2.0698e-04, 5.7880e-05, 5.2723e-05, 3.4762e-05, 9.1486e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[6.2769e-04, 1.4036e-04, 1.4246e-04, 1.6680e-04, 1.9759e-04],
        [1.9205e-04, 5.3193e-05, 4.8112e-05, 3.1114e-05, 8.0845e-05],
        [6.6270e-04, 1.5649e-04, 1.5795e-04, 1.8987e-04, 2.1911e-04],
        [1.8101e-04, 4.9061e-05, 4.4360e-05, 2.7862e-05, 7.4922e-05],
        [7.5338e-04, 2.0176e-04, 2.0110e-04, 2.5725e-04, 2.7892e-04],
        [2.2720e-04, 6.6916e-05, 6.0580e-05, 4.2566e-05, 1.0033e-04],
        [7.6277e-04, 2.0678e-04, 2.0585e-04, 2.6492e-04, 2.8551e-04],
        [1.9205e-04, 5.3193e-05, 4.8112e-05, 3.1114e-05, 8.0845e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.9491e-04, 1.7192e-04, 1.7272e-04, 2.1245e-04, 2.3958e-04],
        [2.0186e-04, 5.6937e-05, 5.1512e-05, 3.4142e-05, 8.6187e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9894e-04, 5.5813e-05, 5.0491e-05, 3.3226e-05, 8.4586e-05],
        [6.2778e-04, 1.4034e-04, 1.4244e-04, 1.6680e-04, 1.9756e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.6270e-04, 1.5649e-04, 1.5795e-04, 1.8987e-04, 2.1911e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [7.5338e-04, 2.0176e-04, 2.0110e-04, 2.5725e-04, 2.7892e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9894e-04, 5.5813e-05, 5.0491e-05, 3.3226e-05, 8.4586e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [2.0487e-04, 5.8098e-05, 5.2567e-05, 3.5097e-05, 8.7841e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [1.9894e-04, 5.5813e-05, 5.0491e-05, 3.3226e-05, 8.4586e-05],
        [7.5338e-04, 2.0176e-04, 2.0110e-04, 2.5725e-04, 2.7892e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [2.0186e-04, 5.6937e-05, 5.1512e-05, 3.4142e-05, 8.6187e-05],
        [6.4523e-04, 1.4815e-04, 1.4997e-04, 1.7796e-04, 2.0798e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.0611e-04, 1.3146e-04, 1.3380e-04, 1.5402e-04, 1.8568e-04],
        [1.9205e-04, 5.3193e-05, 4.8112e-05, 3.1114e-05, 8.0845e-05],
        [6.6270e-04, 1.5649e-04, 1.5795e-04, 1.8987e-04, 2.1911e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.8688e-04, 5.1244e-05, 4.6342e-05, 2.9569e-05, 7.8056e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.2543e-04, 1.3938e-04, 1.4151e-04, 1.6540e-04, 1.9628e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [2.2720e-04, 6.6916e-05, 6.0580e-05, 4.2566e-05, 1.0033e-04],
        [6.4523e-04, 1.4815e-04, 1.4997e-04, 1.7796e-04, 2.0798e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9894e-04, 5.5813e-05, 5.0491e-05, 3.3226e-05, 8.4586e-05],
        [6.9491e-04, 1.7192e-04, 1.7272e-04, 2.1245e-04, 2.3958e-04],
        [1.8688e-04, 5.1244e-05, 4.6342e-05, 2.9569e-05, 7.8056e-05],
        [7.5338e-04, 2.0176e-04, 2.0110e-04, 2.5725e-04, 2.7892e-04],
        [2.0295e-04, 5.7358e-05, 5.1895e-05, 3.4488e-05, 8.6787e-05],
        [7.6277e-04, 2.0678e-04, 2.0585e-04, 2.6492e-04, 2.8551e-04],
        [1.9894e-04, 5.5813e-05, 5.0491e-05, 3.3226e-05, 8.4586e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.3309e-04, 1.4287e-04, 1.4486e-04, 1.7032e-04, 2.0095e-04],
        [1.9878e-04, 5.5755e-05, 5.0439e-05, 3.3179e-05, 8.4503e-05],
        [6.2778e-04, 1.4034e-04, 1.4244e-04, 1.6680e-04, 1.9756e-04],
