tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.7256, -0.0588]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8589, 0.0365]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0939]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7201, 0.0693]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7336, 0.1826]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7068, 0.2032]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7063, 0.0924]], grad_fn=<SliceBackward>)
tensor([[0.6845, 0.1020]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7222, 0.0858]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1017]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.8052, 0.0516]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7336, 0.1826]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7400, 0.0648]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7068, 0.2032]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 1.0569, -0.0508]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6855, 0.0985]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7336, 0.1826]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7201, 0.0693]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8777, 0.0216]], grad_fn=<SliceBackward>)
tensor([[0.7025, 0.0317]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.9357, -0.0022]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6905, 0.0788]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7446, 0.0766]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8349, 0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6855, 0.0985]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.6940, 0.0974]], grad_fn=<SliceBackward>)
tensor([[0.7026, 0.0939]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7033, 0.0936]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7722, 0.0652]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6912, 0.2093]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7627, 0.0807]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6855, 0.0985]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8240, 0.0438]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.7256, -0.0588]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7722, 0.0652]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[1.1740, 0.1072]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7446, 0.0766]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7152, 0.0286]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.8109, 0.1695]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.9357, -0.0022]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6855, 0.0985]], grad_fn=<SliceBackward>)
tensor([[0.6912, 0.2093]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7546, 0.0724]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7686, 0.0674]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6940, 0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.7317, 0.2004]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
tensor([[0.6846, 0.1013]], grad_fn=<SliceBackward>)
