tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.2982, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3417, -0.0816]], grad_fn=<SliceBackward>)
tensor([[0.7366, 0.2224]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.2867]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.3728, -0.0902]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.7522, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.7351, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.5242, 0.2634]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[0.3603, 0.2457]], grad_fn=<SliceBackward>)
tensor([[1.2661, 0.1224]], grad_fn=<SliceBackward>)
tensor([[ 0.2713, -0.0624]], grad_fn=<SliceBackward>)
tensor([[0.6718, 0.5203]], grad_fn=<SliceBackward>)
tensor([[0.7351, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.4245, -0.0808]], grad_fn=<SliceBackward>)
tensor([[0.7886, 0.2249]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6096, 0.4777]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.6726, 0.4715]], grad_fn=<SliceBackward>)
tensor([[ 0.3371, -0.0804]], grad_fn=<SliceBackward>)
tensor([[0.8274, 0.2002]], grad_fn=<SliceBackward>)
tensor([[ 0.5859, -0.1035]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.7886, 0.2249]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.7928, 0.2241]], grad_fn=<SliceBackward>)
tensor([[ 0.4485, -0.1109]], grad_fn=<SliceBackward>)
tensor([[0.5886, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.4646, 0.2781]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2912]], grad_fn=<SliceBackward>)
tensor([[ 0.5002, -0.0703]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.8020, 0.5762]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.8185, 0.2172]], grad_fn=<SliceBackward>)
tensor([[0.6324, 0.2535]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.4646, 0.2781]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.2585]], grad_fn=<SliceBackward>)
tensor([[0.7351, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.5562, 0.2176]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.3766]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[1.0181, 0.7374]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.4323, 0.3593]], grad_fn=<SliceBackward>)
tensor([[ 0.2725, -0.0570]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2687, 0.1478]], grad_fn=<SliceBackward>)
tensor([[0.7423, 0.5624]], grad_fn=<SliceBackward>)
tensor([[0.4087, 0.2863]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.8274, 0.2002]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.6132]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3603, 0.2457]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.4807, -0.1125]], grad_fn=<SliceBackward>)
tensor([[0.5933, 0.4637]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.6726, 0.4715]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2912]], grad_fn=<SliceBackward>)
tensor([[ 0.3201, -0.0757]], grad_fn=<SliceBackward>)
tensor([[0.5023, 0.4083]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2714, 0.0898]], grad_fn=<SliceBackward>)
tensor([[0.6393, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.4173, -0.0712]], grad_fn=<SliceBackward>)
tensor([[0.7290, 0.2360]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.5543, 0.3494]], grad_fn=<SliceBackward>)
tensor([[ 1.1341, -0.0500]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.2890, -0.0672]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.3504, -0.0840]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.5074, -0.0955]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.2982, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[ 0.2185, -0.0479]], grad_fn=<SliceBackward>)
tensor([[0.8884, 0.6057]], grad_fn=<SliceBackward>)
tensor([[0.7351, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.3982, 0.2795]], grad_fn=<SliceBackward>)
tensor([[0.3961, 0.2881]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[0.2499, 0.1052]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.2620]], grad_fn=<SliceBackward>)
tensor([[ 0.7008, -0.0252]], grad_fn=<SliceBackward>)
tensor([[1.0675, 0.1062]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5554, 0.3425]], grad_fn=<SliceBackward>)
tensor([[ 0.2203, -0.0444]], grad_fn=<SliceBackward>)
tensor([[0.7926, 0.5544]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1975, -0.0412]], grad_fn=<SliceBackward>)
tensor([[0.4211, 0.2718]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3844, 0.2862]], grad_fn=<SliceBackward>)
tensor([[ 0.2054, -0.0423]], grad_fn=<SliceBackward>)
tensor([[0.6982, 0.2015]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4417, 0.2687]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3802, 0.2819]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[0.4711, 0.2597]], grad_fn=<SliceBackward>)
tensor([[0.3728, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4545, 0.3399]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6549, 0.2126]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.2839]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.3134, -0.0484]], grad_fn=<SliceBackward>)
tensor([[0.5476, 0.3043]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4164, 0.2730]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5302, 0.2448]], grad_fn=<SliceBackward>)
tensor([[ 0.1819, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6160, 0.4712]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6481, 0.4933]], grad_fn=<SliceBackward>)
tensor([[ 0.2983, -0.0453]], grad_fn=<SliceBackward>)
tensor([[0.7034, 0.2022]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.1307]], grad_fn=<SliceBackward>)
tensor([[0.6342, 0.4841]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1975, -0.0412]], grad_fn=<SliceBackward>)
tensor([[0.9208, 0.1440]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3888, 0.2771]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1962, -0.0410]], grad_fn=<SliceBackward>)
tensor([[0.4417, 0.2687]], grad_fn=<SliceBackward>)
tensor([[ 0.2333, -0.0462]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3888, 0.2771]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4205, 0.2720]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.3461, -0.0619]], grad_fn=<SliceBackward>)
tensor([[1.0193, 0.1201]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.9117, 0.1464]], grad_fn=<SliceBackward>)
tensor([[ 0.1893, -0.0401]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7034, 0.2022]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[0.4081, 0.2750]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4205, 0.2720]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4211, 0.2718]], grad_fn=<SliceBackward>)
tensor([[ 0.2735, -0.0518]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.2507, -0.0486]], grad_fn=<SliceBackward>)
tensor([[0.3767, 0.2831]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6188, 0.2231]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4113, 0.3071]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5134, 0.3886]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5682, 0.0932]], grad_fn=<SliceBackward>)
tensor([[ 0.2960, -0.0411]], grad_fn=<SliceBackward>)
tensor([[0.4545, 0.3399]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.1307]], grad_fn=<SliceBackward>)
tensor([[0.7034, 0.2022]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6549, 0.2126]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4417, 0.2687]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5491, 0.4006]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7688, 0.5900]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7103, 0.1983]], grad_fn=<SliceBackward>)
tensor([[ 0.3242, -0.0588]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.2206, -0.0444]], grad_fn=<SliceBackward>)
tensor([[0.9702, 0.1313]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.3134, -0.0484]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6982, 0.2015]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3847, 0.2807]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[0.2960, 0.1928]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6549, 0.2126]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7926, 0.5544]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7688, 0.5900]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.2637, -0.0504]], grad_fn=<SliceBackward>)
tensor([[0.4120, 0.3173]], grad_fn=<SliceBackward>)
tensor([[0.3051, 0.1925]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.2093, -0.0428]], grad_fn=<SliceBackward>)
tensor([[0.5491, 0.4006]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6185, 0.4171]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.2789, -0.0525]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3690, 0.2853]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6863, 0.2045]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.2839]], grad_fn=<SliceBackward>)
tensor([[ 0.1862, -0.0396]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1829, -0.0392]], grad_fn=<SliceBackward>)
tensor([[0.3728, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2211, -0.0445]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6030, 0.2260]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7926, 0.5544]], grad_fn=<SliceBackward>)
tensor([[ 0.2735, -0.0518]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5302, 0.2448]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4235, 0.2713]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3916, 0.2732]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[0.2331, 0.0284]], grad_fn=<SliceBackward>)
tensor([[0.4541, 0.2638]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.5578]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4786, 0.3611]], grad_fn=<SliceBackward>)
tensor([[ 0.3103, -0.0532]], grad_fn=<SliceBackward>)
tensor([[0.4541, 0.2638]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.3189, -0.0581]], grad_fn=<SliceBackward>)
tensor([[0.7034, 0.2022]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5491, 0.4006]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.5267]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6483, 0.4973]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7202, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.2839]], grad_fn=<SliceBackward>)
tensor([[ 0.2789, -0.0525]], grad_fn=<SliceBackward>)
tensor([[0.5471, 0.2405]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3849, 0.2817]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4545, 0.3399]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6982, 0.2015]], grad_fn=<SliceBackward>)
tensor([[ 0.2789, -0.0525]], grad_fn=<SliceBackward>)
tensor([[0.4545, 0.3399]], grad_fn=<SliceBackward>)
tensor([[ 0.1829, -0.0392]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6030, 0.2260]], grad_fn=<SliceBackward>)
tensor([[ 0.2637, -0.0504]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6483, 0.4973]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.7421, 0.4724]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.4456]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3714, 0.2848]], grad_fn=<SliceBackward>)
tensor([[ 0.2200, -0.0443]], grad_fn=<SliceBackward>)
tensor([[0.4269, 0.2704]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.4545, 0.3399]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.5896, 0.4384]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.3952, 0.2782]], grad_fn=<SliceBackward>)
tensor([[ 0.1817, -0.0390]], grad_fn=<SliceBackward>)
tensor([[0.6160, 0.4712]], grad_fn=<SliceBackward>)
tensor([[ 0.2507, -0.0486]], grad_fn=<SliceBackward>)
